,question,classification,db_id,schema_links,fields,foriegn keys,predicted_sql,gold_sql,reasoning,score
10,What is the average price for products with type Clothes?,EASY,customers_and_orders,"[Products.product_price, Products.product_type_code, Clothes]","Table Addresses, columns = [*,address_id,address_details]
Table Customer_Orders, columns = [*,order_id,customer_id,order_date,order_status_code]
Table Customers, columns = [*,customer_id,address_id,payment_method_code,customer_number,customer_name,customer_address,customer_phone,customer_email]
Table Order_Items, columns = [*,order_item_id,order_id,product_id,order_quantity]
Table Products, columns = [*,product_id,product_type_code,product_name,product_price]
","Foreign_keys = [Customer_Orders.customer_id = Customers.customer_id,Order_Items.product_id = Products.product_id,Order_Items.order_id = Customer_Orders.order_id]
",SELECT AVG(Products.product_price) AS average_price FROM Products WHERE Products.product_type_code = 'Clothes';,"SELECT avg(product_price) FROM Products WHERE product_type_code  =  ""Clothes""","1. Sequential Structure: Begin with the SELECT clause to specify the required field, which is the average price of products. 2. Condition Structure: Use a WHERE clause to filter for products with the type ""Clothes"". 3. Join Structure: No JOIN is required since all necessary data is within the ""Products"" table. 4. Aggregation Structure: Use the AVG function to calculate the average price of the filtered products.",1.0
11,What is the average top speed of vehicles?,EASY,vehicle_driver,[vehicle.Top_Speed],"Table driver, columns = [*,Driver_ID,Name,Citizenship,Racing_Series]
Table vehicle, columns = [*,Vehicle_ID,Model,Build_Year,Top_Speed,Power,Builder,Total_Production]
Table vehicle_driver, columns = [*,Driver_ID,Vehicle_ID]
","Foreign_keys = [vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID,vehicle_driver.Driver_ID = driver.Driver_ID]
",SELECT AVG(vehicle.Top_Speed) AS average_top_speed FROM vehicle;,SELECT avg(top_speed) FROM vehicle,"1. Sequential Structure: Begin with the SELECT clause to specify the required field, which is the average top speed of vehicles. 2. Aggregation Structure: Use the AVG function to calculate the average of the ""vehicle.Top_Speed"" field. 3. Condition Structure: No specific filtering condition is required as the query aims to calculate the average top speed for all vehicles. 4. Join Structure: No JOIN is required since all necessary data is within the ""vehicle"" table.",1.0
12,Count the number of drivers who have not driven any vehicles.,NESTED,vehicle_driver,"[driver.Driver_ID,vehicle_driver.Driver_ID,driver.Driver_ID != vehicle_driver.Driver_ID]","Table driver, columns = [*,Driver_ID,Name,Citizenship,Racing_Series]
Table vehicle, columns = [*,Vehicle_ID,Model,Build_Year,Top_Speed,Power,Builder,Total_Production]
Table vehicle_driver, columns = [*,Driver_ID,Vehicle_ID]
","Foreign_keys = [vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID,vehicle_driver.Driver_ID = driver.Driver_ID]
",SELECT COUNT(*) FROM driver WHERE Driver_ID NOT IN (SELECT Driver_ID FROM vehicle_driver);,SELECT count(*) FROM driver WHERE driver_id NOT IN ( SELECT driver_id FROM vehicle_driver ),"1. Sequential Structure: Start with the SELECT clause to count the number of drivers. Use the FROM clause to specify the driver table. Apply a WHERE clause to filter drivers who have not driven any vehicles by ensuring their Driver_ID is not present in the vehicle_driver table. 2. Condition Structure: Use the WHERE clause with a subquery to exclude drivers whose Driver_ID appears in the vehicle_driver table, meaning they have driven vehicles. 3. Join Structure: Not required, as we only need to filter based on the absence of matching Driver_ID entries in the vehicle_driver table. 4. Aggregation Structure: Use COUNT to count the number of drivers who meet the specified condition.",1.0
13,Return the names of drivers who have driven vehicles with power over 5000.,NON-NESTED,vehicle_driver,"[driver.Name, vehicle.Power, vehicle_driver.Driver_ID = driver.Driver_ID, vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID, 5000]","Table driver, columns = [*,Driver_ID,Name,Citizenship,Racing_Series]
Table vehicle, columns = [*,Vehicle_ID,Model,Build_Year,Top_Speed,Power,Builder,Total_Production]
Table vehicle_driver, columns = [*,Driver_ID,Vehicle_ID]
","Foreign_keys = [vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID,vehicle_driver.Driver_ID = driver.Driver_ID]
",SELECT DISTINCT driver.Name FROM driver JOIN vehicle_driver ON vehicle_driver.Driver_ID = driver.Driver_ID JOIN vehicle ON vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID WHERE vehicle.Power > 5000;,SELECT DISTINCT T1.Name FROM driver AS T1 JOIN vehicle_driver AS T2 ON T1.driver_id  =  T2.driver_id JOIN vehicle AS T3 ON T2.vehicle_id  =  T3.vehicle_id WHERE T3.power  >  5000,"1. Sequential Structure: Start with the SELECT clause to retrieve the names of drivers (""driver.Name""). 2. Condition Structure: Use a WHERE clause to filter for vehicles with power greater than 5000. 3. Join Structure: Use JOINs to connect the ""driver"" table with the ""vehicle_driver"" table on ""Driver_ID"" and the ""vehicle_driver"" table with the ""vehicle"" table on ""Vehicle_ID"" to link drivers with the vehicles they have driven. 4. Aggregation Structure: No aggregation is needed as we are only retrieving driver names.",1.0
14,From which countries are players who make more than 1200000 from?,EASY,soccer_3,"[player.Country, player.Earnings, 1200000]","Table club, columns = [*,Club_ID,Name,Manager,Captain,Manufacturer,Sponsor]
Table player, columns = [*,Player_ID,Name,Country,Earnings,Events_number,Wins_count,Club_ID]
","Foreign_keys = [player.Club_ID = club.Club_ID]
",SELECT player.Country FROM player WHERE player.Earnings > 1200000;,SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000,"1. Sequential Structure: Start with the SELECT clause to specify the field ""player.Country"" as we are interested in the countries of players. 2. Condition Structure: Use a WHERE clause to filter players whose ""player.Earnings"" are greater than 1200000. 3. Join Structure: No JOIN is required since all necessary information is in the ""player"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving the countries of players who meet the specified earnings condition.",1.0
15,Which order have the least sum of the product prices. List the order id and sum.,NON-NESTED,e_commerce,"[Order_Items.order_id,Order_Items.product_id,Products.product_price,Order_Items.product_id = Products.product_id]","Table Customer_Payment_Methods, columns = [*,customer_id,payment_method_code]
Table Customers, columns = [*,customer_id,gender_code,customer_first_name,customer_middle_initial,customer_last_name,email_address,login_name,login_password,phone_number,address_line_1,town_city,county,country]
Table Invoices, columns = [*,invoice_number,invoice_status_code,invoice_date]
Table Order_Items, columns = [*,order_item_id,product_id,order_id,order_item_status_code]
Table Orders, columns = [*,order_id,customer_id,order_status_code,date_order_placed]
Table Products, columns = [*,product_id,parent_product_id,product_name,product_price,product_color,product_size,product_description]
Table Shipment_Items, columns = [*,shipment_id,order_item_id]
Table Shipments, columns = [*,shipment_id,order_id,invoice_number,shipment_tracking_number,shipment_date]
","Foreign_keys = [Customer_Payment_Methods.customer_id = Customers.customer_id,Orders.customer_id = Customers.customer_id,Order_Items.order_id = Orders.order_id,Order_Items.product_id = Products.product_id,Shipments.order_id = Orders.order_id,Shipments.invoice_number = Invoices.invoice_number,Shipment_Items.order_item_id = Order_Items.order_item_id,Shipment_Items.shipment_id = Shipments.shipment_id]
","SELECT Order_Items.order_id, SUM(Products.product_price) AS total_price FROM Order_Items JOIN Products ON Order_Items.product_id = Products.product_id GROUP BY Order_Items.order_id ORDER BY total_price ASC LIMIT 1;","SELECT T1.order_id ,  sum(T2.product_price) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.order_id ORDER BY sum(T2.product_price) ASC LIMIT 1","1. Sequential Structure: Start with the SELECT clause to retrieve ""Order_Items.order_id"" and the sum of ""Products.product_price."" Use an aggregation function (SUM) to calculate the total product prices for each order. 2. Condition Structure: No specific filtering condition is mentioned, so no WHERE clause is needed. 3. Join Structure: Use a JOIN between ""Order_Items"" and ""Products"" tables based on the relationship ""Order_Items.product_id = Products.product_id"" to link each order with its product prices. 4. Aggregation Structure: Use SUM to calculate the total product prices for each order, GROUP BY ""Order_Items.order_id"" to group results by order, and ORDER BY the sum in ascending order. Use LIMIT 1 to select the order with the least sum.",1.0
16,How many products do we have?,EASY,customers_and_orders,[Products.product_id],"Table Addresses, columns = [*,address_id,address_details]
Table Customer_Orders, columns = [*,order_id,customer_id,order_date,order_status_code]
Table Customers, columns = [*,customer_id,address_id,payment_method_code,customer_number,customer_name,customer_address,customer_phone,customer_email]
Table Order_Items, columns = [*,order_item_id,order_id,product_id,order_quantity]
Table Products, columns = [*,product_id,product_type_code,product_name,product_price]
","Foreign_keys = [Customer_Orders.customer_id = Customers.customer_id,Order_Items.product_id = Products.product_id,Order_Items.order_id = Customer_Orders.order_id]
",SELECT COUNT(Products.product_id) AS total_products FROM Products;,SELECT count(*) FROM Products,"1. Sequential Structure: Start with the SELECT clause to count the total number of products. 2. Aggregation Structure: Use the COUNT function on ""Products.product_id"" to calculate the total number of products. 3. Condition Structure: No specific filtering condition is required as we want the total count of all products. 4. Join Structure: No JOIN is required since all necessary data is within the ""Products"" table.",1.0
17,Which assessment has the smallest frequency count?,EASY,online_exams,[Student_Assessments.Assessment],"Table Exams, columns = [*,Exam_ID,Subject_Code,Exam_Date,Exam_Name]
Table Questions, columns = [*,Question_ID,Type_of_Question_Code,Question_Text]
Table Questions_in_Exams, columns = [*,Exam_ID,Question_ID]
Table Student_Answers, columns = [*,Student_Answer_ID,Exam_ID,Question_ID,Student_ID,Date_of_Answer,Comments,Satisfactory_YN,Student_Answer_Text]
Table Student_Assessments, columns = [*,Student_Answer_ID,Valid_Answer_ID,Student_Answer_Text,Satisfactory_YN,Assessment]
Table Students, columns = [*,Student_ID,First_Name,Middle_Name,Last_Name,Gender_MFU,Student_Address,Email_Adress,Cell_Mobile_Phone,Home_Phone]
Table Valid_Answers, columns = [*,Valid_Answer_ID,Question_ID,Valid_Answer_Text]
","Foreign_keys = [Questions_in_Exams.Exam_ID = Exams.Exam_ID,Questions_in_Exams.Question_ID = Questions.Question_ID,Valid_Answers.Question_ID = Questions.Question_ID,Student_Answers.Exam_ID = Questions_in_Exams.Exam_ID,Student_Answers.Question_ID = Questions_in_Exams.Question_ID,Student_Answers.Student_ID = Students.Student_ID,Student_Assessments.Valid_Answer_ID = Valid_Answers.Valid_Answer_ID]
",SELECT Student_Assessments.Assessment FROM Student_Assessments GROUP BY Student_Assessments.Assessment ORDER BY COUNT(*) ASC LIMIT 1;,SELECT Assessment FROM Student_Assessments GROUP BY Assessment ORDER BY COUNT(*) ASC LIMIT 1,"1. Sequential Structure: Begin with the SELECT clause to specify the required field, which is the assessment name. 2. Aggregation Structure: Use COUNT to calculate the frequency of each assessment. 3. Grouping Structure: Use GROUP BY on ""Student_Assessments.Assessment"" to aggregate the results by each assessment. 4. Ordering Structure: Use ORDER BY in ascending order on the frequency count to rank assessments by their frequency. 5. Limiting Structure: Use LIMIT 1 to retrieve the assessment with the smallest frequency count. 6. Join Structure: No JOIN is required since all necessary data is within the ""Student_Assessments"" table.",1.0
18,What are the names of clubs that have players who have won more than twice?,NON-NESTED,soccer_3,"[club.Name, player.Wins_count, player.Club_ID = club.Club_ID]","Table club, columns = [*,Club_ID,Name,Manager,Captain,Manufacturer,Sponsor]
Table player, columns = [*,Player_ID,Name,Country,Earnings,Events_number,Wins_count,Club_ID]
","Foreign_keys = [player.Club_ID = club.Club_ID]
",SELECT DISTINCT club.Name FROM club JOIN player ON player.Club_ID = club.Club_ID WHERE player.Wins_count > 2;,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,"1. Sequential Structure: Start with the SELECT clause to retrieve the ""club.Name"" field, as we are interested in the names of clubs. 2. Condition Structure: Use a WHERE clause to filter for players who have won more than twice, i.e., ""player.Wins_count > 2."" 3. Join Structure: Use a JOIN between the ""player"" and ""club"" tables based on the relationship ""player.Club_ID = club.Club_ID"" to associate players with their respective clubs. 4. Aggregation Structure: No aggregation is needed since the query focuses on filtering and retrieving club names directly.",1.0
19,"What are the first names, middle initials, last names, and payment methods of all customers?",NON-NESTED,e_commerce,"[Customers.customer_first_name, Customers.customer_middle_initial, Customers.customer_last_name, Customer_Payment_Methods.payment_method_code, Customer_Payment_Methods.customer_id = Customers.customer_id]","Table Customer_Payment_Methods, columns = [*,customer_id,payment_method_code]
Table Customers, columns = [*,customer_id,gender_code,customer_first_name,customer_middle_initial,customer_last_name,email_address,login_name,login_password,phone_number,address_line_1,town_city,county,country]
Table Invoices, columns = [*,invoice_number,invoice_status_code,invoice_date]
Table Order_Items, columns = [*,order_item_id,product_id,order_id,order_item_status_code]
Table Orders, columns = [*,order_id,customer_id,order_status_code,date_order_placed]
Table Products, columns = [*,product_id,parent_product_id,product_name,product_price,product_color,product_size,product_description]
Table Shipment_Items, columns = [*,shipment_id,order_item_id]
Table Shipments, columns = [*,shipment_id,order_id,invoice_number,shipment_tracking_number,shipment_date]
","Foreign_keys = [Customer_Payment_Methods.customer_id = Customers.customer_id,Orders.customer_id = Customers.customer_id,Order_Items.order_id = Orders.order_id,Order_Items.product_id = Products.product_id,Shipments.order_id = Orders.order_id,Shipments.invoice_number = Invoices.invoice_number,Shipment_Items.order_item_id = Order_Items.order_item_id,Shipment_Items.shipment_id = Shipments.shipment_id]
","SELECT Customers.customer_first_name, Customers.customer_middle_initial, Customers.customer_last_name, Customer_Payment_Methods.payment_method_code FROM Customers JOIN Customer_Payment_Methods ON Customer_Payment_Methods.customer_id = Customers.customer_id;","SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id","1. Sequential Structure: Start with the SELECT clause to retrieve the required fields: ""Customers.customer_first_name,"" ""Customers.customer_middle_initial,"" ""Customers.customer_last_name,"" and ""Customer_Payment_Methods.payment_method_code."" 2. Condition Structure: No specific filtering condition is mentioned, so no WHERE clause is needed. 3. Join Structure: Use an INNER JOIN to combine the ""Customers"" table with the ""Customer_Payment_Methods"" table based on the relationship ""Customer_Payment_Methods.customer_id = Customers.customer_id."" 4. Aggregation Structure: No aggregation is required as the query simply retrieves the specified fields for all customers.",1.0
20,List all product type codes and the number of products in each type.,EASY,customers_and_orders,"[Products.product_type_code, Products.product_id]","Table Addresses, columns = [*,address_id,address_details]
Table Customer_Orders, columns = [*,order_id,customer_id,order_date,order_status_code]
Table Customers, columns = [*,customer_id,address_id,payment_method_code,customer_number,customer_name,customer_address,customer_phone,customer_email]
Table Order_Items, columns = [*,order_item_id,order_id,product_id,order_quantity]
Table Products, columns = [*,product_id,product_type_code,product_name,product_price]
","Foreign_keys = [Customer_Orders.customer_id = Customers.customer_id,Order_Items.product_id = Products.product_id,Order_Items.order_id = Customer_Orders.order_id]
","SELECT Products.product_type_code, COUNT(Products.product_id) AS product_count FROM Products GROUP BY Products.product_type_code;","SELECT product_type_code ,  count(*) FROM Products GROUP BY product_type_code","1. Sequential Structure: Start with the SELECT clause to specify the product type codes and the count of products in each type. 2. Aggregation Structure: Use COUNT to calculate the number of products for each product type code. 3. Grouping Structure: Use GROUP BY on ""Products.product_type_code"" to group the results by each product type code. 4. Join Structure: No JOIN is required since all necessary data is within the ""Products"" table.",1.0
21,List the name of clubs that do not have players.,NESTED,soccer_3,"[club.Name, player.Club_ID, club.Club_ID = player.Club_ID]","Table club, columns = [*,Club_ID,Name,Manager,Captain,Manufacturer,Sponsor]
Table player, columns = [*,Player_ID,Name,Country,Earnings,Events_number,Wins_count,Club_ID]
","Foreign_keys = [player.Club_ID = club.Club_ID]
",SELECT club.Name FROM club WHERE club.Club_ID NOT IN (SELECT player.Club_ID FROM player);,SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),"1. Sequential Structure: Begin with the SELECT clause to retrieve the name of clubs. Use the FROM clause to specify the club table. Apply a WHERE clause to filter clubs that do not have any players associated with them. 2. Condition Structure: Use the WHERE clause with a subquery to exclude clubs whose Club_ID appears in the player table, meaning they have players. 3. Join Structure: Not required, as we only need to filter based on the absence of matching Club_ID entries in the player table. 4. Aggregation Structure: Not needed, as no aggregation functions are required for this query.",1.0
22,Please show the least common assessment for students.,EASY,online_exams,[Student_Assessments.Assessment],"Table Exams, columns = [*,Exam_ID,Subject_Code,Exam_Date,Exam_Name]
Table Questions, columns = [*,Question_ID,Type_of_Question_Code,Question_Text]
Table Questions_in_Exams, columns = [*,Exam_ID,Question_ID]
Table Student_Answers, columns = [*,Student_Answer_ID,Exam_ID,Question_ID,Student_ID,Date_of_Answer,Comments,Satisfactory_YN,Student_Answer_Text]
Table Student_Assessments, columns = [*,Student_Answer_ID,Valid_Answer_ID,Student_Answer_Text,Satisfactory_YN,Assessment]
Table Students, columns = [*,Student_ID,First_Name,Middle_Name,Last_Name,Gender_MFU,Student_Address,Email_Adress,Cell_Mobile_Phone,Home_Phone]
Table Valid_Answers, columns = [*,Valid_Answer_ID,Question_ID,Valid_Answer_Text]
","Foreign_keys = [Questions_in_Exams.Exam_ID = Exams.Exam_ID,Questions_in_Exams.Question_ID = Questions.Question_ID,Valid_Answers.Question_ID = Questions.Question_ID,Student_Answers.Exam_ID = Questions_in_Exams.Exam_ID,Student_Answers.Question_ID = Questions_in_Exams.Question_ID,Student_Answers.Student_ID = Students.Student_ID,Student_Assessments.Valid_Answer_ID = Valid_Answers.Valid_Answer_ID]
",SELECT Student_Assessments.Assessment FROM Student_Assessments GROUP BY Student_Assessments.Assessment ORDER BY COUNT(*) ASC LIMIT 1;,SELECT Assessment FROM Student_Assessments GROUP BY Assessment ORDER BY COUNT(*) ASC LIMIT 1,"1. Sequential Structure: Begin with the SELECT clause to specify the required field, which is the assessment type. 2. Aggregation Structure: Use COUNT to determine the frequency of each assessment type. 3. Grouping Structure: Use GROUP BY on ""Student_Assessments.Assessment"" to aggregate the results by each assessment type. 4. Ordering Structure: Use ORDER BY in ascending order on the count to rank assessments by their frequency. 5. Limiting Structure: Use LIMIT 1 to retrieve the least common assessment type. 6. Join Structure: No JOIN is required since all necessary data is within the ""Student_Assessments"" table.",1.0
23,Find the id and name of the channel that is not directed by Hank Baskett.,NESTED,bbc_channels,"[channel.Channel_ID, channel.Name, director.Name, director.Director_ID = program.Director_ID, program.Channel_ID = channel.Channel_ID, Hank Baskett]","Table channel, columns = [*,Channel_ID,Name,Analogue_terrestrial_channel,Digital_terrestrial_channel,Internet]
Table director, columns = [*,Director_ID,Name,Age]
Table director_admin, columns = [*,Director_ID,Channel_ID,Is_first_director]
Table program, columns = [*,Program_ID,Start_Year,Title,Director_ID,Channel_ID]
","Foreign_keys = [program.Channel_ID = channel.Channel_ID,program.Director_ID = director.Director_ID,director_admin.Channel_ID = channel.Channel_ID,director_admin.Director_ID = director.Director_ID]
","SELECT channel.Channel_ID, channel.Name FROM channel JOIN program ON channel.Channel_ID = program.Channel_ID JOIN director ON program.Director_ID = director.Director_ID WHERE director.Name != 'Hank Baskett';","SELECT t1.name ,  t1.channel_id FROM channel AS t1 JOIN director_admin AS t2 ON t1.channel_id  =  t2.channel_id JOIN director AS t3 ON t2.director_id  =  t3.director_id WHERE t3.name != ""Hank Baskett""","1. Sequential Structure: Start with the SELECT clause to retrieve the Channel_ID and Name of the channel. Use the FROM clause to specify the channel table. Join it with the program table to connect channels with their respective directors, and then join the program table with the director table to access director details. Apply a WHERE clause to filter out channels directed by Hank Baskett. 2. Condition Structure: Use the WHERE clause to exclude channels where the director's name is 'Hank Baskett'. 3. Join Structure: Use INNER JOINs between the channel, program, and director tables. The channel table is joined with the program table on Channel_ID, and the program table is joined with the director table on Director_ID. 4. Aggregation Structure: Not required, as we are retrieving specific records without any aggregation.",1.0
24,Return the models of vehicles that have never been driven.,NESTED,vehicle_driver,"[vehicle.Model,vehicle.Vehicle_ID,vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID]","Table driver, columns = [*,Driver_ID,Name,Citizenship,Racing_Series]
Table vehicle, columns = [*,Vehicle_ID,Model,Build_Year,Top_Speed,Power,Builder,Total_Production]
Table vehicle_driver, columns = [*,Driver_ID,Vehicle_ID]
","Foreign_keys = [vehicle_driver.Vehicle_ID = vehicle.Vehicle_ID,vehicle_driver.Driver_ID = driver.Driver_ID]
",SELECT vehicle.Model FROM vehicle WHERE vehicle.Vehicle_ID NOT IN (SELECT Vehicle_ID FROM vehicle_driver);,SELECT model FROM vehicle EXCEPT SELECT T1.model FROM vehicle AS T1 JOIN vehicle_driver AS T2 ON T1.vehicle_id  =  T2.vehicle_id,"1. Sequential Structure: Start with the SELECT clause to retrieve the models of vehicles. Use the FROM clause to specify the vehicle table. Apply a WHERE clause to filter vehicles that have never been driven by ensuring their Vehicle_ID is not present in the vehicle_driver table. 2. Condition Structure: Use the WHERE clause with a subquery to exclude vehicles whose Vehicle_ID appears in the vehicle_driver table, indicating they have been driven. 3. Join Structure: Not required, as we only need to filter based on the absence of matching Vehicle_ID entries in the vehicle_driver table. 4. Aggregation Structure: Not needed, as no aggregation functions are required for this query.",1.0
25,"What are the different names, prices, and descriptions for all products bought by female customers?",NON-NESTED,e_commerce,"[Products.product_name, Products.product_price, Products.product_description, Order_Items.product_id = Products.product_id, Order_Items.order_id = Orders.order_id, Orders.customer_id = Customers.customer_id, Customers.gender_code, female]","Table Customer_Payment_Methods, columns = [*,customer_id,payment_method_code]
Table Customers, columns = [*,customer_id,gender_code,customer_first_name,customer_middle_initial,customer_last_name,email_address,login_name,login_password,phone_number,address_line_1,town_city,county,country]
Table Invoices, columns = [*,invoice_number,invoice_status_code,invoice_date]
Table Order_Items, columns = [*,order_item_id,product_id,order_id,order_item_status_code]
Table Orders, columns = [*,order_id,customer_id,order_status_code,date_order_placed]
Table Products, columns = [*,product_id,parent_product_id,product_name,product_price,product_color,product_size,product_description]
Table Shipment_Items, columns = [*,shipment_id,order_item_id]
Table Shipments, columns = [*,shipment_id,order_id,invoice_number,shipment_tracking_number,shipment_date]
","Foreign_keys = [Customer_Payment_Methods.customer_id = Customers.customer_id,Orders.customer_id = Customers.customer_id,Order_Items.order_id = Orders.order_id,Order_Items.product_id = Products.product_id,Shipments.order_id = Orders.order_id,Shipments.invoice_number = Invoices.invoice_number,Shipment_Items.order_item_id = Order_Items.order_item_id,Shipment_Items.shipment_id = Shipments.shipment_id]
","SELECT Products.product_name, Products.product_price, Products.product_description FROM Products JOIN Order_Items ON Order_Items.product_id = Products.product_id JOIN Orders ON Order_Items.order_id = Orders.order_id JOIN Customers ON Orders.customer_id = Customers.customer_id WHERE Customers.gender_code = 'female';","SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'","1. Sequential Structure: Start with the SELECT clause to retrieve the required fields: ""Products.product_name,"" ""Products.product_price,"" and ""Products.product_description."" 2. Condition Structure: Use a WHERE clause to filter for records where ""Customers.gender_code"" corresponds to female customers. 3. Join Structure: Use multiple JOINs to connect the relevant tables: - Join ""Order_Items"" with ""Products"" on ""Order_Items.product_id = Products.product_id"" to link products with their order items. - Join ""Order_Items"" with ""Orders"" on ""Order_Items.order_id = Orders.order_id"" to link order items with orders. - Join ""Orders"" with ""Customers"" on ""Orders.customer_id = Customers.customer_id"" to link orders with customers. 4. Aggregation Structure: No aggregation is needed as the query requires detailed information for each product bought by female customers.",0.0
